Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%),API
2024-11-08T04:38:35.525Z,20.00,50.00,28.41,342.36,479.43,0.00,MACGenerate_GMAC
2024-11-08T04:38:36.668Z,50.00,50.00,43.78,674.64,1040.85,0.00,MACGenerate_GMAC
2024-11-08T04:38:38.741Z,100.00,50.00,48.25,1107.57,1425.00,0.00,MACGenerate_GMAC
2024-11-08T04:38:48.831Z,500.00,50.00,49.56,5197.53,6091.55,0.00,MACGenerate_GMAC
2024-11-08T04:39:09.075Z,1000.00,50.00,49.40,9485.60,13164.66,0.00,MACGenerate_GMAC
2024-11-08T04:40:42.981Z,2000.00,50.00,20.56,21152.94,77482.68,3.45,MACGenerate_GMAC
2024-11-08T04:41:51.257Z,3000.00,50.00,43.19,28697.25,50209.09,1.70,MACGenerate_GMAC
2024-11-08T04:44:10.714Z,10.00,0.10,154.18,48.07,59.31,0.00,MACGenerate_HMAC
2024-11-08T04:44:10.780Z,20.00,0.10,305.93,40.27,56.41,0.00,MACGenerate_HMAC
2024-11-08T04:44:10.927Z,50.00,0.10,342.46,87.02,119.66,0.00,MACGenerate_HMAC
2024-11-08T04:44:11.206Z,100.00,0.10,357.88,166.91,222.32,0.00,MACGenerate_HMAC
2024-11-08T04:44:12.596Z,500.00,0.10,359.87,794.53,1073.32,0.00,MACGenerate_HMAC
2024-11-08T04:44:15.479Z,1000.00,0.10,346.92,1533.13,2658.52,0.00,MACGenerate_HMAC
2024-11-08T04:44:26.326Z,2000.00,0.10,184.38,3941.86,8541.98,0.00,MACGenerate_HMAC
2024-11-08T04:44:47.232Z,3000.00,0.10,143.50,5449.63,18226.37,0.00,MACGenerate_HMAC
2024-11-08T04:44:47.275Z,10.00,0.30,243.05,28.29,35.38,0.00,MACGenerate_HMAC
2024-11-08T04:44:47.339Z,20.00,0.30,311.71,42.39,56.17,0.00,MACGenerate_HMAC
2024-11-08T04:44:47.490Z,50.00,0.30,332.95,87.71,127.37,0.00,MACGenerate_HMAC
2024-11-08T04:44:48.023Z,100.00,0.30,187.86,416.42,467.98,0.00,MACGenerate_HMAC
2024-11-08T04:44:50.021Z,500.00,0.30,250.30,856.71,1650.83,0.00,MACGenerate_HMAC
2024-11-08T04:44:52.798Z,1000.00,0.30,360.10,1471.64,2006.70,0.00,MACGenerate_HMAC
2024-11-08T04:45:00.077Z,2000.00,0.30,274.78,3351.54,5233.44,0.00,MACGenerate_HMAC
2024-11-08T04:45:22.596Z,3000.00,0.30,133.22,5980.67,19530.38,0.00,MACGenerate_HMAC
2024-11-08T04:45:22.636Z,10.00,0.50,256.28,26.58,32.93,0.00,MACGenerate_HMAC
2024-11-08T04:45:22.698Z,20.00,0.50,326.77,40.28,54.59,0.00,MACGenerate_HMAC
2024-11-08T04:45:22.840Z,50.00,0.50,352.67,85.80,114.44,0.00,MACGenerate_HMAC
2024-11-08T04:45:23.123Z,100.00,0.50,353.00,171.70,221.84,0.00,MACGenerate_HMAC
2024-11-08T04:45:25.133Z,500.00,0.50,248.83,883.34,1699.02,0.00,MACGenerate_HMAC
2024-11-08T04:45:28.893Z,1000.00,0.50,265.97,1843.80,2723.50,0.00,MACGenerate_HMAC
2024-11-08T04:45:40.077Z,2000.00,0.50,178.83,3804.49,8361.35,0.00,MACGenerate_HMAC
2024-11-08T04:45:52.794Z,3000.00,0.50,235.91,6251.55,11090.80,0.00,MACGenerate_HMAC
2024-11-08T04:45:52.831Z,10.00,1.00,278.67,24.99,30.59,0.00,MACGenerate_HMAC
2024-11-08T04:45:52.892Z,20.00,1.00,329.42,39.77,51.74,0.00,MACGenerate_HMAC
2024-11-08T04:45:53.048Z,50.00,1.00,321.17,90.52,127.40,0.00,MACGenerate_HMAC
2024-11-08T04:45:53.319Z,100.00,1.00,369.77,159.62,217.08,0.00,MACGenerate_HMAC
2024-11-08T04:45:55.259Z,500.00,1.00,257.75,976.17,1223.75,0.00,MACGenerate_HMAC
2024-11-08T04:45:59.021Z,1000.00,1.00,265.81,1509.48,3380.14,0.00,MACGenerate_HMAC
2024-11-08T04:46:04.466Z,2000.00,1.00,367.32,2911.00,4580.50,0.00,MACGenerate_HMAC
2024-11-08T04:46:17.717Z,3000.00,1.00,226.41,6676.05,12191.70,0.00,MACGenerate_HMAC
2024-11-08T04:46:17.782Z,10.00,10.00,154.39,45.16,48.07,0.00,MACGenerate_HMAC
2024-11-08T04:46:17.889Z,20.00,10.00,187.91,63.48,75.32,0.00,MACGenerate_HMAC
2024-11-08T04:46:18.152Z,50.00,10.00,190.32,145.85,184.24,0.00,MACGenerate_HMAC
2024-11-08T04:46:18.623Z,100.00,10.00,212.26,258.83,348.53,0.00,MACGenerate_HMAC
2024-11-08T04:46:20.903Z,500.00,10.00,219.37,1224.80,1340.17,0.00,MACGenerate_HMAC
2024-11-08T04:46:25.673Z,1000.00,10.00,209.68,2620.55,4165.81,0.00,MACGenerate_HMAC
2024-11-08T04:46:37.778Z,2000.00,10.00,165.22,5851.17,8526.72,0.00,MACGenerate_HMAC
2024-11-08T04:47:16.778Z,3000.00,10.00,76.93,9158.26,33214.53,0.00,MACGenerate_HMAC
2024-11-08T04:47:16.952Z,10.00,50.00,57.87,117.84,127.62,0.00,MACGenerate_HMAC
2024-11-08T04:47:17.565Z,20.00,50.00,32.65,267.20,532.86,0.00,MACGenerate_HMAC
2024-11-08T04:47:18.331Z,50.00,50.00,65.27,440.45,648.32,0.00,MACGenerate_HMAC
2024-11-08T04:47:19.806Z,100.00,50.00,67.80,806.75,1135.95,0.00,MACGenerate_HMAC
2024-11-08T04:47:27.051Z,500.00,50.00,69.02,3764.59,5644.83,0.00,MACGenerate_HMAC
2024-11-08T04:47:41.442Z,1000.00,50.00,69.49,7442.19,11904.82,0.00,MACGenerate_HMAC
2024-11-08T04:48:22.338Z,2000.00,50.00,48.90,16123.86,33110.91,0.00,MACGenerate_HMAC
2024-11-08T04:54:42.715Z,3000.00,50.00,7.28,44920.34,370502.40,7.63,MACGenerate_HMAC
2024-11-08T04:55:18.466Z,10.00,0.10,143.38,53.19,65.36,0.00,Encrypt_AES
2024-11-08T04:55:18.536Z,20.00,0.10,288.73,43.59,57.70,0.00,Encrypt_AES
2024-11-08T04:55:18.694Z,50.00,0.10,317.46,95.53,125.13,0.00,Encrypt_AES
2024-11-08T04:55:18.978Z,100.00,0.10,352.68,170.05,226.27,0.00,Encrypt_AES
2024-11-08T04:55:20.365Z,500.00,0.10,360.47,807.73,1112.84,0.00,Encrypt_AES
2024-11-08T04:55:23.213Z,1000.00,0.10,351.20,1532.96,2558.72,0.00,Encrypt_AES
2024-11-08T04:55:34.256Z,2000.00,0.10,181.13,4162.73,8592.77,0.00,Encrypt_AES
2024-11-08T04:55:47.077Z,3000.00,0.10,233.99,6210.29,11361.52,0.00,Encrypt_AES
2024-11-08T04:55:47.113Z,10.00,0.30,290.92,23.66,29.84,0.00,Encrypt_AES
2024-11-08T04:55:47.172Z,20.00,0.30,337.69,38.44,51.39,0.00,Encrypt_AES
2024-11-08T04:55:47.325Z,50.00,0.30,328.59,90.21,127.85,0.00,Encrypt_AES
2024-11-08T04:55:47.594Z,100.00,0.30,372.28,158.98,214.51,0.00,Encrypt_AES
2024-11-08T04:55:49.544Z,500.00,0.30,256.42,872.16,1745.39,0.00,Encrypt_AES
2024-11-08T04:55:53.365Z,1000.00,0.30,261.74,1778.04,3374.44,0.00,Encrypt_AES
2024-11-08T04:56:04.199Z,2000.00,0.30,184.61,3690.27,7465.56,0.00,Encrypt_AES
2024-11-08T04:56:46.550Z,3000.00,0.30,70.84,6412.23,38334.95,0.00,Encrypt_AES
2024-11-08T04:56:46.588Z,10.00,0.50,270.94,24.97,32.58,0.00,Encrypt_AES
2024-11-08T04:56:46.652Z,20.00,0.50,312.39,41.70,54.82,0.00,Encrypt_AES
2024-11-08T04:56:46.798Z,50.00,0.50,344.10,85.94,116.91,0.00,Encrypt_AES
2024-11-08T04:56:47.088Z,100.00,0.50,345.03,169.45,219.87,0.00,Encrypt_AES
2024-11-08T04:56:49.097Z,500.00,0.50,248.96,896.79,1789.70,0.00,Encrypt_AES
2024-11-08T04:56:51.997Z,1000.00,0.50,344.83,1565.81,2028.27,0.00,Encrypt_AES
2024-11-08T04:57:02.881Z,2000.00,0.50,183.75,3572.23,8269.43,0.00,Encrypt_AES
2024-11-08T04:57:22.920Z,3000.00,0.50,149.72,6652.16,16079.47,0.00,Encrypt_AES
2024-11-08T04:57:22.964Z,10.00,1.00,233.04,28.56,35.17,0.00,Encrypt_AES
2024-11-08T04:57:23.028Z,20.00,1.00,310.44,41.80,53.86,0.00,Encrypt_AES
2024-11-08T04:57:23.192Z,50.00,1.00,305.98,97.93,133.00,0.00,Encrypt_AES
2024-11-08T04:57:23.476Z,100.00,1.00,352.65,165.01,217.52,0.00,Encrypt_AES
2024-11-08T04:57:25.609Z,500.00,1.00,234.41,1065.48,1307.51,0.00,Encrypt_AES
2024-11-08T04:57:28.437Z,1000.00,1.00,353.74,1578.88,2326.16,0.00,Encrypt_AES
2024-11-08T04:57:35.256Z,2000.00,1.00,293.29,3193.53,5441.09,0.00,Encrypt_AES
2024-11-08T04:57:48.696Z,3000.00,1.00,223.22,6661.24,12759.21,0.00,Encrypt_AES
2024-11-08T04:57:48.762Z,10.00,10.00,153.92,40.79,42.07,0.00,Encrypt_AES
2024-11-08T04:57:48.885Z,20.00,10.00,161.96,71.18,74.76,0.00,Encrypt_AES
2024-11-08T04:57:49.188Z,50.00,10.00,165.29,166.36,203.90,0.00,Encrypt_AES
2024-11-08T04:57:49.946Z,100.00,10.00,132.08,502.43,586.48,0.00,Encrypt_AES
2024-11-08T04:57:52.645Z,500.00,10.00,185.24,1454.63,2420.11,0.00,Encrypt_AES
2024-11-08T04:57:58.073Z,1000.00,10.00,184.25,2910.63,4967.78,0.00,Encrypt_AES
2024-11-08T04:58:21.297Z,2000.00,10.00,86.12,6392.20,21965.64,0.00,Encrypt_AES
2024-11-08T04:58:46.387Z,3000.00,10.00,119.57,10368.28,19255.98,0.00,Encrypt_AES
2024-11-08T04:58:46.632Z,10.00,50.00,41.08,190.49,201.24,0.00,Encrypt_AES
2024-11-08T04:58:47.072Z,20.00,50.00,45.49,338.80,351.31,0.00,Encrypt_AES
2024-11-08T04:58:48.043Z,50.00,50.00,51.53,620.23,817.59,0.00,Encrypt_AES
2024-11-08T04:58:49.870Z,100.00,50.00,54.74,1057.53,1497.77,0.00,Encrypt_AES
2024-11-08T04:58:59.045Z,500.00,50.00,54.50,4843.63,8387.59,0.00,Encrypt_AES
2024-11-08T04:59:17.107Z,1000.00,50.00,55.36,9333.55,17287.09,0.00,Encrypt_AES
2024-11-08T05:00:11.494Z,2000.00,50.00,36.77,19511.49,49880.21,0.00,Encrypt_AES
2024-11-08T05:02:29.642Z,3000.00,50.00,21.12,36257.06,124367.76,2.73,Encrypt_AES
2024-11-08T05:03:04.910Z,10.00,0.10,150.22,49.13,61.51,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:04.979Z,20.00,0.10,291.33,43.84,57.40,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:05.127Z,50.00,0.10,339.27,89.39,120.90,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:05.432Z,100.00,0.10,328.43,188.61,234.86,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:06.917Z,500.00,0.10,336.78,858.16,1095.17,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:09.966Z,1000.00,0.10,327.98,1566.96,2726.58,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:20.686Z,2000.00,0.10,186.57,3708.61,8331.23,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:35.127Z,3000.00,0.10,207.75,5960.10,11459.82,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:35.170Z,10.00,0.30,246.37,27.28,37.81,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:35.231Z,20.00,0.30,329.55,40.00,51.80,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:35.384Z,50.00,0.30,326.02,90.99,128.01,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:35.669Z,100.00,0.30,351.51,167.71,219.30,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:37.313Z,500.00,0.30,304.14,948.38,1301.99,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:40.124Z,1000.00,0.30,355.90,1491.96,1974.12,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:03:45.487Z,2000.00,0.30,372.90,2940.15,5041.47,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:03.606Z,3000.00,0.30,165.58,5665.08,14709.49,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:03.651Z,10.00,0.50,232.19,29.70,37.81,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:03.713Z,20.00,0.50,322.46,40.77,52.34,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:03.871Z,50.00,0.50,316.80,94.43,130.13,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:04.157Z,100.00,0.50,350.08,170.74,219.23,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:06.272Z,500.00,0.50,236.44,973.04,1911.38,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:10.177Z,1000.00,0.50,256.10,1799.44,3624.60,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:15.789Z,2000.00,0.50,356.37,3195.71,5551.13,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:29.086Z,3000.00,0.50,225.63,6648.04,10609.70,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:29.124Z,10.00,1.00,268.94,25.96,32.01,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:29.189Z,20.00,1.00,305.34,42.70,53.81,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:29.356Z,50.00,1.00,299.44,97.54,135.45,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:29.666Z,100.00,1.00,323.60,180.49,222.35,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:31.790Z,500.00,1.00,235.37,956.53,1684.51,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:35.663Z,1000.00,1.00,258.27,1832.95,2971.50,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:04:41.795Z,2000.00,1.00,326.17,3067.62,5242.35,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:02.244Z,3000.00,1.00,146.71,6400.13,16731.96,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:02.318Z,10.00,10.00,137.22,46.92,54.44,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:02.442Z,20.00,10.00,161.19,72.31,76.54,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:02.758Z,50.00,10.00,158.33,173.08,193.73,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:03.537Z,100.00,10.00,128.50,515.31,584.49,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:06.302Z,500.00,10.00,180.87,1497.54,2281.48,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:11.800Z,1000.00,10.00,181.88,2926.69,5197.35,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:05:34.533Z,2000.00,10.00,87.98,6747.02,18341.03,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:07.520Z,3000.00,10.00,90.95,10531.09,26746.94,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:07.769Z,10.00,50.00,40.28,193.93,208.26,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:08.226Z,20.00,50.00,43.78,313.16,368.79,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:09.231Z,50.00,50.00,49.79,659.52,807.31,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:11.086Z,100.00,50.00,53.91,1083.03,1352.75,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:20.208Z,500.00,50.00,54.81,4836.34,8401.93,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:06:38.329Z,1000.00,50.00,55.19,9401.86,15355.20,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:08:02.452Z,2000.00,50.00,23.77,22426.27,75764.82,0.00,Encrypt_RSA2048_withsessionkey
2024-11-08T05:10:32.948Z,3000.00,50.00,19.75,33454.12,136527.20,0.93,Encrypt_RSA2048_withsessionkey
2024-11-08T05:11:16.045Z,10.00,0.10,87.30,81.54,92.37,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:16.118Z,20.00,0.10,275.70,44.78,60.74,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:16.271Z,50.00,0.10,328.17,93.69,121.83,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:16.552Z,100.00,0.10,356.18,167.57,223.80,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:17.953Z,500.00,0.10,356.86,811.53,1088.49,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:20.755Z,1000.00,0.10,356.95,1579.56,2410.47,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:28.331Z,2000.00,0.10,264.03,3918.08,5540.43,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:49.719Z,3000.00,0.10,140.27,6862.07,18235.25,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:49.760Z,10.00,0.30,248.88,26.95,34.79,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:49.822Z,20.00,0.30,321.17,40.18,51.06,0.00,Encrypt_RSA3072_withsessionkey
