API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
Encrypt,2025-02-14T08:35:42.511Z,3000,0.1,10.76,17573.84,266479.21,3.77
Encrypt,2025-02-14T08:35:43.283Z,100,1,129.64,465.46,658.55,0.00
Encrypt,2025-02-14T08:35:44.223Z,300,1,319.29,539.48,790.63,0.00
Encrypt,2025-02-14T08:35:46.102Z,500,1,266.23,1097.21,1420.58,0.00
Encrypt,2025-02-14T08:35:50.010Z,800,1,204.70,1494.03,3350.71,0.00
Encrypt,2025-02-14T08:35:53.001Z,1000,1,334.49,1716.04,2105.42,0.00
Encrypt,2025-02-14T08:35:56.805Z,1300,1,341.72,2139.71,3709.14,0.00
Encrypt,2025-02-14T08:36:02.741Z,1500,1,252.75,2553.23,4868.08,0.00
Encrypt,2025-02-14T08:36:13.752Z,1800,1,163.49,3298.29,9573.24,0.00
Encrypt,2025-02-14T08:36:20.871Z,2000,1,280.95,4077.46,5716.17,0.00
Encrypt,2025-02-14T08:36:54.725Z,2300,1,67.94,6344.43,32001.31,0.00
Encrypt,2025-02-14T08:37:44.959Z,2500,1,49.77,5549.02,47896.76,0.00
Encrypt,2025-02-14T08:39:49.893Z,2800,1,22.41,9059.15,122347.94,0.00
Encrypt,2025-02-14T08:44:02.256Z,3000,1,11.43,18238.83,250160.23,3.87
Encrypt,2025-02-14T08:44:03.283Z,100,10,97.38,501.99,788.17,0.00
Encrypt,2025-02-14T08:44:05.324Z,300,10,147.15,889.68,1649.28,0.00
Encrypt,2025-02-14T08:44:07.941Z,500,10,191.13,1399.04,2291.53,0.00
Encrypt,2025-02-14T08:44:12.270Z,800,10,184.79,2277.20,3697.00,0.00
Encrypt,2025-02-14T08:44:18.950Z,1000,10,149.71,3683.54,5339.86,0.00
Encrypt,2025-02-14T08:44:27.321Z,1300,10,155.32,3712.60,7277.69,0.00
Encrypt,2025-02-14T08:44:48.464Z,1500,10,70.95,4720.81,18679.41,0.00
Encrypt,2025-02-14T08:45:11.928Z,1800,10,76.72,5549.94,20820.05,0.00
Encrypt,2025-02-14T08:45:38.081Z,2000,10,76.48,7032.74,22608.03,0.00
Encrypt,2025-02-14T08:48:34.209Z,2300,10,13.06,12306.84,173339.96,0.00
Encrypt,2025-02-14T08:49:26.960Z,2500,10,47.39,8072.85,52316.48,0.00
Encrypt,2025-02-14T08:53:39.777Z,2800,10,10.54,51902.42,249510.23,4.86
Encrypt,2025-02-14T08:54:32.670Z,3000,10,55.91,12335.63,48406.45,1.43
Encrypt,2025-02-14T08:55:12.470Z,100,0.1,282.43,212.79,233.20,0.00
Encrypt,2025-02-14T08:55:13.524Z,300,0.1,285.85,616.71,808.95,0.00
Encrypt,2025-02-14T08:55:15.023Z,500,0.1,333.46,847.73,1066.27,0.00
Encrypt,2025-02-14T08:55:17.396Z,800,0.1,337.31,1353.27,1675.28,0.00
Encrypt,2025-02-14T08:55:20.791Z,1000,0.1,294.55,1959.12,2801.86,0.00
Encrypt,2025-02-14T08:55:24.595Z,1300,0.1,341.76,2156.96,3270.85,0.00
Encrypt,2025-02-14T08:55:29.102Z,1500,0.1,332.87,2606.07,4098.16,0.00
Encrypt,2025-02-14T08:55:44.269Z,1800,0.1,118.68,3291.27,13493.84,0.00
Encrypt,2025-02-14T08:56:10.385Z,2000,0.1,76.58,4264.48,24569.03,0.00
Encrypt,2025-02-14T08:56:20.980Z,2300,0.1,217.10,5032.01,9622.28,0.00
Encrypt,2025-02-14T08:56:39.621Z,2500,0.1,134.12,5972.23,16844.95,0.00
Encrypt,2025-02-14T08:57:27.711Z,2800,0.1,58.23,8976.35,46636.07,0.00
Encrypt,2025-02-14T08:57:39.888Z,3000,0.1,246.43,5956.62,10629.14,0.00
Encrypt,2025-02-14T08:57:40.253Z,100,1,274.33,219.60,287.02,0.00
Encrypt,2025-02-14T08:57:41.287Z,300,1,290.46,657.98,844.47,0.00
Encrypt,2025-02-14T08:57:42.851Z,500,1,319.65,877.95,1190.02,0.00
Encrypt,2025-02-14T08:57:45.339Z,800,1,321.60,1381.46,2012.83,0.00
Encrypt,2025-02-14T08:57:48.332Z,1000,1,334.14,1697.01,2552.81,0.00
Encrypt,2025-02-14T08:57:52.389Z,1300,1,320.45,2270.91,3222.73,0.00
Encrypt,2025-02-14T08:57:57.497Z,1500,1,293.67,2753.51,4415.78,0.00
Encrypt,2025-02-14T08:58:03.769Z,1800,1,287.05,3573.36,5328.56,0.00
Encrypt,2025-02-14T08:58:14.743Z,2000,1,182.27,4846.98,9927.45,0.00
Encrypt,2025-02-14T08:58:47.593Z,2300,1,70.02,7575.74,31334.29,0.00
Encrypt,2025-02-14T08:59:03.939Z,2500,1,152.95,5207.75,13889.74,0.00
Encrypt,2025-02-14T09:00:47.358Z,2800,1,27.07,9991.73,100465.36,0.00
Encrypt,2025-02-14T09:09:17.728Z,3000,1,4.96,67992.41,508901.89,15.67
Encrypt,2025-02-14T09:09:18.652Z,100,10,108.32,554.13,717.05,0.00
Encrypt,2025-02-14T09:09:20.705Z,300,10,146.18,1080.61,1805.29,0.00
Encrypt,2025-02-14T09:09:25.263Z,500,10,109.71,2042.56,3774.74,0.00
Encrypt,2025-02-14T09:09:31.334Z,800,10,131.80,2737.64,4781.02,0.00
Encrypt,2025-02-14T09:09:38.232Z,1000,10,144.98,2950.71,5364.37,0.00
Encrypt,2025-02-14T09:09:47.321Z,1300,10,143.04,3971.58,7893.09,0.00
Encrypt,2025-02-14T09:10:05.498Z,1500,10,82.53,5290.06,16997.10,0.00
Encrypt,2025-02-14T09:10:26.949Z,1800,10,83.92,6209.84,20217.50,0.00
Encrypt,2025-02-14T09:12:31.910Z,2000,10,16.01,9278.06,121583.67,0.00
Encrypt,2025-02-14T09:12:55.957Z,2300,10,95.65,8822.14,20387.99,0.00
Encrypt,2025-02-14T09:13:31.739Z,2500,10,69.70,10767.99,31936.66,0.24
Encrypt,2025-02-14T09:16:41.783Z,2800,10,14.43,25466.41,186233.43,2.07
Encrypt,2025-02-14T09:31:01.981Z,3000,10,19.32,22274.22,152038.45,0.10
Sign,2025-02-14T09:32:16.446Z,100,0.1,302.05,198.01,220.91,0.00
Sign,2025-02-14T09:32:17.317Z,300,0.1,344.80,517.08,634.16,0.00
Sign,2025-02-14T09:32:18.728Z,500,0.1,354.58,820.73,1029.35,0.00
Sign,2025-02-14T09:32:20.985Z,800,0.1,354.40,1305.82,1539.16,0.00
Sign,2025-02-14T09:32:23.749Z,1000,0.1,361.85,1571.75,1929.94,0.00
Sign,2025-02-14T09:32:27.817Z,1300,0.1,319.61,2312.00,3304.92,0.00
Sign,2025-02-14T09:32:33.207Z,1500,0.1,278.38,2669.66,4145.99,0.00
Sign,2025-02-14T09:32:39.343Z,1800,0.1,293.40,3203.97,4691.17,0.00
Sign,2025-02-14T09:32:47.674Z,2000,0.1,240.10,4375.43,6999.94,0.00
Sign,2025-02-14T09:33:06.177Z,2300,0.1,124.31,8655.93,17731.69,0.00
Sign,2025-02-14T09:33:25.690Z,2500,0.1,128.12,5472.60,18049.98,0.00
Sign,2025-02-14T09:34:00.043Z,2800,0.1,81.51,10087.14,32297.64,0.00
Sign,2025-02-14T09:35:10.145Z,3000,0.1,42.57,11449.55,68042.57,0.53
Sign,2025-02-14T09:35:10.993Z,100,1,117.96,504.24,718.73,0.00
Sign,2025-02-14T09:35:12.128Z,300,1,264.40,624.71,748.38,0.00
Sign,2025-02-14T09:35:13.587Z,500,1,342.84,831.39,954.36,0.00
Sign,2025-02-14T09:35:15.946Z,800,1,339.17,1344.56,1536.69,0.00
Sign,2025-02-14T09:35:18.768Z,1000,1,354.41,1593.29,1937.79,0.00
Sign,2025-02-14T09:35:22.984Z,1300,1,308.35,2345.91,3637.47,0.00
Sign,2025-02-14T09:35:27.569Z,1500,1,327.19,2622.03,4166.61,0.00
Sign,2025-02-14T09:35:34.400Z,1800,1,263.50,3291.20,5587.21,0.00
Sign,2025-02-14T09:35:42.780Z,2000,1,238.69,3971.54,6631.00,0.00
Sign,2025-02-14T09:35:54.256Z,2300,1,200.43,5151.29,10541.04,0.00
Sign,2025-02-14T09:36:14.200Z,2500,1,125.35,6372.86,17819.61,0.00
Sign,2025-02-14T09:36:48.444Z,2800,1,81.77,8135.98,32369.89,0.00
Sign,2025-02-14T09:37:22.794Z,3000,1,87.34,8019.01,32669.93,0.00
Sign,2025-02-14T09:37:23.301Z,100,10,197.49,293.30,352.05,0.00
Sign,2025-02-14T09:37:24.860Z,300,10,192.45,984.45,1388.95,0.00
Sign,2025-02-14T09:37:27.219Z,500,10,212.01,1202.36,1639.12,0.00
Sign,2025-02-14T09:37:30.964Z,800,10,213.69,1876.74,2702.79,0.00
Sign,2025-02-14T09:37:35.538Z,1000,10,218.64,2339.39,3365.89,0.00
Sign,2025-02-14T09:37:41.350Z,1300,10,223.76,3153.12,4179.81,0.00
Sign,2025-02-14T09:37:48.539Z,1500,10,208.64,3670.75,5430.52,0.00
Sign,2025-02-14T09:37:59.740Z,1800,10,160.72,5227.88,10020.18,0.00
Sign,2025-02-14T09:38:12.444Z,2000,10,157.44,5301.24,10063.03,0.00
Sign,2025-02-14T09:38:44.196Z,2300,10,72.44,7244.59,27679.74,0.00
Sign,2025-02-14T09:39:24.148Z,2500,10,62.58,8400.22,36010.11,0.00
Sign,2025-02-14T09:40:18.916Z,2800,10,50.52,10144.62,50846.19,1.18
Sign,2025-02-14T09:42:28.407Z,3000,10,22.53,17310.83,125903.33,2.77
Sign,2025-02-17T01:58:39.389Z,100,0.1,301.84,200.94,213.75,0.00
Sign,2025-02-17T01:58:40.287Z,300,0.1,348.07,507.18,531.26,0.00
Sign,2025-02-17T01:58:41.937Z,500,0.1,303.15,832.13,1155.21,0.00
Sign,2025-02-17T01:58:44.177Z,800,0.1,357.39,1269.52,1569.92,0.00
Sign,2025-02-17T01:58:46.909Z,1000,0.1,366.04,1581.32,2208.59,0.00
Sign,2025-02-17T01:58:50.422Z,1300,0.1,370.05,2026.14,3179.90,0.00
Sign,2025-02-17T01:58:54.623Z,1500,0.1,357.11,2445.03,3630.39,0.00
Sign,2025-02-17T01:58:59.817Z,1800,0.1,346.59,3085.96,4260.81,0.00
Sign,2025-02-17T01:59:05.578Z,2000,0.1,347.20,2984.70,4585.41,0.00
Sign,2025-02-17T01:59:55.021Z,2300,0.1,46.52,7321.82,47633.55,0.00
Sign,2025-02-17T02:00:13.183Z,2500,0.1,137.66,5157.14,17493.02,0.00
Sign,2025-02-17T02:00:54.680Z,2800,0.1,67.48,6708.86,39367.48,0.00
Sign,2025-02-17T02:03:20.007Z,3000,0.1,19.99,10594.20,143041.41,3.17
Sign,2025-02-17T02:03:20.736Z,100,1,137.20,435.65,616.84,0.00
Sign,2025-02-17T02:03:21.710Z,300,1,308.32,563.33,760.55,0.00
Sign,2025-02-17T02:03:23.232Z,500,1,328.55,917.07,1355.20,0.00
Sign,2025-02-17T02:03:25.482Z,800,1,355.54,1296.57,1667.11,0.00
Sign,2025-02-17T02:03:28.195Z,1000,1,368.61,1544.88,2118.27,0.00
Sign,2025-02-17T02:03:31.771Z,1300,1,363.64,2073.29,2988.09,0.00
Sign,2025-02-17T02:03:35.879Z,1500,1,365.13,2331.97,3372.79,0.00
Sign,2025-02-17T02:03:41.869Z,1800,1,300.53,3129.67,5183.34,0.00
Sign,2025-02-17T02:03:48.442Z,2000,1,304.30,4036.49,5862.90,0.00
Sign,2025-02-17T02:04:22.061Z,2300,1,68.41,9379.43,32820.95,0.00
Sign,2025-02-17T02:04:48.909Z,2500,1,93.12,5256.97,25452.82,0.00
Sign,2025-02-17T02:05:47.768Z,2800,1,47.57,12635.56,57205.76,0.00
Sign,2025-02-17T02:08:10.858Z,3000,1,20.60,14448.59,140448.30,1.77
Sign,2025-02-17T02:08:11.740Z,100,10,113.50,502.40,688.08,0.00
Sign,2025-02-17T02:08:13.584Z,300,10,162.69,943.22,1380.54,0.00
Sign,2025-02-17T02:08:15.881Z,500,10,217.75,1180.58,1769.63,0.00
Sign,2025-02-17T02:08:19.379Z,800,10,228.79,1816.52,3067.91,0.00
Sign,2025-02-17T02:08:24.276Z,1000,10,204.24,2616.68,4171.54,0.00
Sign,2025-02-17T02:08:29.984Z,1300,10,227.76,3096.59,4518.04,0.00
Sign,2025-02-17T02:08:36.912Z,1500,10,216.54,3647.69,5290.63,0.00
Sign,2025-02-17T02:08:49.781Z,1800,10,139.89,4968.66,10057.50,0.00
Sign,2025-02-17T02:09:09.228Z,2000,10,102.84,6167.34,17731.41,0.00
Sign,2025-02-17T02:09:40.786Z,2300,10,72.88,7579.76,28500.14,0.00
Sign,2025-02-17T02:10:41.148Z,2500,10,41.42,16588.45,59548.94,0.00
Sign,2025-02-17T02:12:04.377Z,2800,10,33.64,10640.73,79497.74,0.00
Sign,2025-02-17T02:18:21.187Z,3000,10,7.20,62234.01,375289.11,9.53
TokenizeData,2025-02-17T03:24:02.562Z,100,0.1,278.86,197.70,236.63,0.00
TokenizeData,2025-02-17T03:24:03.457Z,300,0.1,338.83,515.53,549.72,0.00
TokenizeData,2025-02-17T03:24:04.878Z,500,0.1,351.89,834.52,1074.51,0.00
TokenizeData,2025-02-17T03:24:07.323Z,800,0.1,327.27,1284.31,1827.33,0.00
TokenizeData,2025-02-17T03:24:11.012Z,1000,0.1,271.19,1621.15,2721.32,0.00
TokenizeData,2025-02-17T03:24:14.685Z,1300,0.1,354.11,2002.59,2946.81,0.00
TokenizeData,2025-02-17T03:24:21.624Z,1500,0.1,216.16,2784.17,6165.47,0.00
TokenizeData,2025-02-17T03:24:31.943Z,1800,0.1,174.47,3452.11,9286.58,0.00
TokenizeData,2025-02-17T03:24:43.550Z,2000,0.1,172.33,3905.83,9491.91,0.00
TokenizeData,2025-02-17T03:26:47.681Z,2300,0.1,18.52,7830.13,121756.46,0.04
TokenizeData,2025-02-17T03:26:59.131Z,2500,0.1,216.95,6283.92,10680.43,0.64
TokenizeData,2025-02-17T03:27:26.659Z,2800,0.1,101.71,6156.10,27014.90,0.00
TokenizeData,2025-02-17T03:28:00.996Z,3000,0.1,87.37,8549.98,33112.68,0.00
TokenizeData,2025-02-17T03:28:01.486Z,100,1,204.46,208.48,465.33,0.00
TokenizeData,2025-02-17T03:28:02.463Z,300,1,307.42,543.74,615.61,0.00
TokenizeData,2025-02-17T03:28:04.792Z,500,1,214.67,1102.03,1747.15,0.00
TokenizeData,2025-02-17T03:28:07.816Z,800,1,264.67,1436.93,2127.97,0.00
TokenizeData,2025-02-17T03:28:13.266Z,1000,1,183.53,2321.26,4405.59,0.00
TokenizeData,2025-02-17T03:28:17.166Z,1300,1,333.43,2201.79,3266.28,0.00
TokenizeData,2025-02-17T03:28:21.677Z,1500,1,332.55,2536.63,3811.48,0.00
TokenizeData,2025-02-17T03:28:28.705Z,1800,1,256.13,3268.47,5267.52,0.00
TokenizeData,2025-02-17T03:28:39.203Z,2000,1,190.53,4528.79,9091.21,0.00
TokenizeData,2025-02-17T03:29:04.874Z,2300,1,89.60,5062.92,24210.93,0.00
TokenizeData,2025-02-17T03:29:48.502Z,2500,1,57.30,6691.81,41865.37,0.00
TokenizeData,2025-02-17T03:30:29.382Z,2800,1,68.50,10017.84,37625.61,0.00
TokenizeData,2025-02-17T03:31:11.924Z,3000,1,70.52,7410.77,41750.82,0.00
TokenizeData,2025-02-17T03:31:12.991Z,100,10,93.90,511.09,818.15,0.00
TokenizeData,2025-02-17T03:31:18.641Z,300,10,53.10,3964.80,5148.62,0.00
TokenizeData,2025-02-17T03:31:28.156Z,500,10,52.55,3878.54,9293.39,0.00
TokenizeData,2025-02-17T03:31:37.729Z,800,10,83.58,5484.12,8022.04,0.00
TokenizeData,2025-02-17T03:31:48.105Z,1000,10,96.39,4623.62,8427.97,0.00
TokenizeData,2025-02-17T03:32:03.352Z,1300,10,85.27,6381.82,14008.08,0.00
TokenizeData,2025-02-17T03:32:22.850Z,1500,10,76.94,7568.61,16202.82,0.00
TokenizeData,2025-02-17T03:32:47.700Z,1800,10,72.44,9393.90,22859.57,0.00
TokenizeData,2025-02-17T03:33:29.720Z,2000,10,47.60,10034.08,37593.51,0.00
TokenizeData,2025-02-17T03:37:56.431Z,2300,10,8.52,18713.52,264258.52,1.17
TokenizeData,2025-02-17T03:39:42.938Z,2500,10,23.47,17094.61,100578.89,0.00
TokenizeData,2025-02-17T03:42:26.839Z,2800,10,17.08,21682.85,157803.85,0.00
TokenizeData,2025-02-17T03:44:21.491Z,3000,10,26.10,24882.69,111729.42,0.27
