Server Architecture,API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:36.677Z,800,1,407.61,1066.93,1468.87,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:38.810Z,1000,1,468.95,1259.05,1578.62,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:41.469Z,1300,1,488.99,1463.88,2031.78,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:44.660Z,1500,1,470.13,1669.88,2461.67,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:48.851Z,1800,1,429.49,2457.01,3497.45,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:59.089Z,2000,1,195.35,2748.8,8476.12,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:22:04.507Z,2300,1,424.54,2571.36,3657.92,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:22:41.770Z,2500,1,67.09,6168.25,35378.39,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:23:42.720Z,2800,1,45.94,8506,58608.15,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:45.725Z,3000,1,47.62,7760.38,60766.92,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:46.228Z,100,10,199.23,270.67,399.81,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:47.704Z,300,10,203.28,817.98,1087.75,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:50.067Z,500,10,211.55,1245.51,1597.01,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:54.588Z,800,10,177.01,2574.67,3860.37,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:24:59.313Z,1000,10,211.65,2524.88,3670.55,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:25:06.633Z,1300,10,177.6,4059.04,6807.14,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:25:13.804Z,1500,10,209.17,3973.19,6028.52,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:25:29.306Z,1800,10,116.12,4710.48,12736.72,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:25:47.755Z,2000,10,108.41,5636.06,15788.26,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:26:06.695Z,2300,10,121.45,5843.92,17248.27,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:26:26.664Z,2500,10,125.2,6756.88,17009.53,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:26:48.594Z,2800,10,127.69,8117.45,18507.45,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:27:53.277Z,3000,10,46.38,11336,62094.13,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:21.872Z,100,0.1,392.15,138.28,202.61,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:22.711Z,300,0.1,358.09,473.63,666.65,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:23.735Z,500,0.1,488.5,585.91,861.16,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:25.327Z,800,0.1,502.62,924.39,1118.64,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:27.496Z,1000,0.1,461.1,1313.3,1502.33,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:29.915Z,1300,0.1,537.63,1345.43,1762.05,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:32.710Z,1500,0.1,536.67,1569.15,1934.48,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:36.864Z,1800,0.1,433.37,2104.58,3030.52,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:41.139Z,2000,0.1,467.86,2345.19,3291.9,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:47.121Z,2300,0.1,384.52,2690.89,5154.9,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:28:57.327Z,2500,0.1,244.96,3269.27,8940.86,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:15.000Z,2800,0.1,158.43,4206.54,16611.68,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:32.470Z,3000,0.1,171.73,3807.92,16524.31,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:32.691Z,100,1,452.34,122.72,159.3,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:33.744Z,300,1,284.96,757.34,863.51,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:35.381Z,500,1,305.65,762.21,1121.43,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:37.057Z,800,1,477.36,969.66,1162.04,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:39.074Z,1000,1,495.73,1153.6,1447.9,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:41.724Z,1300,1,490.74,1452.41,2061.97,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:44.851Z,1500,1,479.7,1794.31,2128.46,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:48.995Z,1800,1,434.45,2143.23,2864.19,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:29:54.976Z,2000,1,334.38,2771.99,4525.5,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:04.842Z,2300,1,233.15,3118.01,7798.72,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:14.891Z,2500,1,248.8,3525.21,8069.25,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:25.293Z,2800,1,269.19,3916.17,9288.72,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:43.118Z,3000,1,168.31,4593.15,15044.98,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:43.685Z,100,10,176.38,313.53,438.23,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:45.364Z,300,10,178.81,874.31,1186.7,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:47.672Z,500,10,216.77,1243.57,1529.24,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:52.140Z,800,10,179.04,2388.57,3362.87,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:30:56.977Z,1000,10,206.76,2570.66,3412.68,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:31:03.208Z,1300,10,208.66,3331.96,4606.13,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:31:10.682Z,1500,10,200.71,3944.8,5855.89,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:31:19.007Z,1800,10,216.23,4356.38,6754.27,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:31:38.354Z,2000,10,103.38,5159.18,16649.08,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:31:50.232Z,2300,10,193.64,5783.38,8582.66,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:32:26.182Z,2500,10,69.54,8079.62,32593.85,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:32:45.617Z,2800,10,144.07,7716.29,16830.82,0
ArchitectureVersion1,SealDatawithRSA2048,2025-02-17T04:33:21.366Z,3000,10,83.92,9818.49,31781.3,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:43.689Z,100,0.1,470.73,120.09,175.03,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:44.319Z,300,0.1,476.83,358.87,466.62,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:45.618Z,500,0.1,384.92,837.31,982.51,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:47.501Z,800,0.1,424.96,1059.81,1378.14,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:49.642Z,1000,0.1,467.31,1082.3,1503.79,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:52.065Z,1300,0.1,536.62,1288.51,1678.25,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:54.895Z,1500,0.1,530.04,1513.63,2211.01,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:34:59.096Z,1800,0.1,428.55,2217.69,2793.62,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:04.916Z,2000,0.1,343.64,2182.71,4382.7,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:10.328Z,2300,0.1,425.04,2528.86,4257.52,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:27.735Z,2500,0.1,143.62,3798.71,15248.8,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:37.935Z,2800,0.1,274.53,3357.66,8348.67,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:48.400Z,3000,0.1,286.68,4111.36,9589.74,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:48.618Z,100,1,458.54,129.6,180.05,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:49.428Z,300,1,370.72,525.97,601.4,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:50.607Z,500,1,424.02,722.99,857.08,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:52.321Z,800,1,466.97,999.15,1171.2,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:54.244Z,1000,1,520.02,1079.1,1254.87,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:56.814Z,1300,1,506.05,1442.24,1882.3,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:35:59.712Z,1500,1,517.66,1651.56,2318.79,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:36:03.289Z,1800,1,503.19,1943.76,2382.13,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:36:07.501Z,2000,1,474.9,2392.74,3301.2,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:36:13.822Z,2300,1,363.87,2827.98,4433.77,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:36:32.279Z,2500,1,135.45,4650.94,16533.13,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:36:42.647Z,2800,1,270.07,3717.44,8777.08,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:00.917Z,3000,1,164.21,4050.49,16238.71,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:01.481Z,100,10,177.29,267.3,423.77,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:03.023Z,300,10,194.67,854.98,1149.35,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:05.304Z,500,10,219.27,1258.39,1703.29,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:08.770Z,800,10,230.83,1854.89,2214.27,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:13.145Z,1000,10,228.58,2283.64,3367.12,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:19.338Z,1300,10,209.92,3274.59,4311.13,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:25.989Z,1500,10,225.54,3500.2,5933.93,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:34.295Z,1800,10,216.73,4479.22,6502.46,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:37:52.690Z,2000,10,108.73,5058.48,15305.35,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:38:13.245Z,2300,10,111.9,6085.52,16956.97,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:38:46.577Z,2500,10,75,7568.02,31073.96,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:39:11.361Z,2800,10,112.98,10657.9,21608.24,0
ArchitectureVersion1,DataEncryptionwithAES,2025-02-17T04:40:13.670Z,3000,10,48.15,11880.53,59096.17,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:40:53.425Z,100,0.1,430.28,133.84,165.96,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:40:54.071Z,300,0.1,465.29,368.22,547.48,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:40:55.050Z,500,0.1,511.02,551.86,715,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:40:56.712Z,800,0.1,481.52,946.22,1099.81,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:40:59.837Z,1000,0.1,319.99,1109.79,2618.13,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:02.497Z,1300,0.1,488.85,1485.8,2026.03,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:05.446Z,1500,0.1,508.77,1555.16,2262.67,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:09.914Z,1800,0.1,402.86,2133.22,3023.35,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:16.583Z,2000,0.1,299.91,2639.05,4902.9,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:26.508Z,2300,0.1,231.76,3174.52,8216.59,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:34.605Z,2500,0.1,308.75,3630.27,5846.67,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:41:52.797Z,2800,0.1,153.92,5015.54,16879.02,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:10.688Z,3000,0.1,167.68,4496.43,17080.76,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:10.917Z,100,1,436.55,136.62,197.66,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:11.749Z,300,1,360.95,540.08,614.98,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:13.009Z,500,1,397,746.24,863.95,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:14.859Z,800,1,432.47,1030.41,1497.51,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:17.065Z,1000,1,453.34,1229.48,1468.64,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:20.081Z,1300,1,431.05,1598.64,2360.52,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:23.605Z,1500,1,425.72,1940.55,2712.45,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:28.188Z,1800,1,392.8,2532.52,3827.67,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:36.981Z,2000,1,227.46,3040.25,6917.84,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:42:47.111Z,2300,1,227.05,3647.61,7932.86,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:43:04.968Z,2500,1,140,5167.07,16513.81,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:43:11.920Z,2800,1,402.76,3442.67,5267.81,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:12.559Z,3000,1,49.47,6435.22,57881.67,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:13.048Z,100,10,204.65,277.23,384.34,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:14.441Z,300,10,215.43,731.86,917.13,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:16.746Z,500,10,216.95,1229.72,1507.88,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:20.265Z,800,10,227.36,1851.5,2378.3,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:24.863Z,1000,10,217.49,2390.99,3407.61,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:31.154Z,1300,10,206.64,3407.84,4950.15,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:38.080Z,1500,10,216.58,3704.19,5549.59,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:44:56.065Z,1800,10,100.09,4675.18,15831.93,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:45:18.130Z,2000,10,90.64,6249.37,17818.33,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:45:41.898Z,2300,10,96.77,8711.27,20633.95,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:45:54.326Z,2500,10,201.16,6413.66,9658.91,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:49:27.029Z,2800,10,166.99,7690.23,11554.7,0
ArchitectureVersion1,DataEncryptionwithRSA4096,2025-02-17T04:50:10.091Z,3000,10,69.67,13222.14,39792.65,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:43.505Z,100,0.1,398.5,129.35,201.54,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:44.146Z,300,0.1,468.71,360.78,460.64,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:45.164Z,500,0.1,491.33,599.97,739.46,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:46.707Z,800,0.1,518.73,913.49,1119.41,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:48.833Z,1000,0.1,470.44,1024.14,1518.12,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:51.330Z,1300,0.1,520.78,1358.47,1917.9,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:54.305Z,1500,0.1,504.39,1617.83,2324.57,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:50:57.591Z,1800,0.1,547.7,1859.95,2551.45,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:03.462Z,2000,0.1,340.67,2972.88,5246.91,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:13.132Z,2300,0.1,237.88,3167.63,8860.97,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:23.109Z,2500,0.1,250.61,3409.57,8712.27,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:42.079Z,2800,0.1,147.6,4303.89,16934.3,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:52.593Z,3000,0.1,285.33,3966.65,9418.7,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:52.793Z,100,1,500.24,115.81,157.36,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:53.545Z,300,1,399.26,496.25,596.96,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:55.183Z,500,1,305.23,884.58,1071.86,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:57.188Z,800,1,399.07,922.31,1181.22,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:51:59.526Z,1000,1,427.89,1181.95,1701.93,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:02.206Z,1300,1,485.02,1384.18,1942.87,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:05.056Z,1500,1,526.53,1623.96,2245.67,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:08.520Z,1800,1,519.7,1943.79,2463.13,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:12.843Z,2000,1,462.7,2268.82,3027.18,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:19.452Z,2300,1,347.99,2751.16,4225.32,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:30.193Z,2500,1,232.76,3769.62,8858.7,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:40.608Z,2800,1,268.87,3870.05,9343.73,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:52.053Z,3000,1,262.11,3731.26,8763.36,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:52.597Z,100,10,184.09,381.61,503.03,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:53.613Z,300,10,295.32,564.83,772.24,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:55.376Z,500,10,283.63,981.99,1401.59,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:52:58.358Z,800,10,268.32,1579.89,2006.37,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:53:01.772Z,1000,10,292.98,1783.25,2707.07,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:53:06.158Z,1300,10,296.38,2342.32,3121.24,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:53:11.518Z,1500,10,279.9,2828.44,3685.91,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:53:18.640Z,1800,10,252.74,3207.17,5169.59,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:53:26.375Z,2000,10,258.6,4218.28,6580.87,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:54:02.899Z,2300,10,62.97,6599.39,32676.28,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:54:22.873Z,2500,10,125.17,7167.13,18562.48,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:55:25.834Z,2800,10,44.47,12835.74,61398.7,0
ArchitectureVersion1,DigitalSignatureswithECDSA,2025-02-17T04:55:46.384Z,3000,10,145.99,7082.89,18964.91,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:17.336Z,100,0.1,362.28,140.79,202.25,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:18.040Z,300,0.1,426.75,398.79,637.29,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:19.267Z,500,0.1,407.62,721.46,885.32,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:21.193Z,800,0.1,415.39,1193.84,1609.1,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:23.302Z,1000,0.1,474.21,1174.49,1313.5,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:25.929Z,1300,0.1,494.94,1449.01,1772.66,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:28.877Z,1500,0.1,508.91,1689.44,2343.8,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:32.518Z,1800,0.1,494.47,2048.43,2886.44,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:38.379Z,2000,0.1,341.25,2567.79,4784.17,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:44.910Z,2300,0.1,352.21,3211.96,5826.31,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:56:51.606Z,2500,0.1,373.42,2903.68,4616.18,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:24.598Z,2800,0.1,84.87,5117.29,30498.71,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:42.057Z,3000,0.1,171.83,4058.4,16017.16,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:42.318Z,100,1,383.86,161.66,207.64,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:43.076Z,300,1,395.95,474.66,556.99,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:44.149Z,500,1,466.02,622.08,764.82,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:46.004Z,800,1,431.45,1072.64,1325.46,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:48.207Z,1000,1,454.01,1108.78,1404.3,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:50.800Z,1300,1,501.38,1450.08,1723.52,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:53.967Z,1500,1,473.61,1753.1,2074.71,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:57:57.686Z,1800,1,484.09,2088.37,2857.98,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:58:03.693Z,2000,1,332.95,2354.1,4452.49,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:58:13.570Z,2300,1,232.89,2972.38,8067.14,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:58:31.203Z,2500,1,141.78,3992.05,15216.88,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:58:41.746Z,2800,1,265.58,3703.05,8287.12,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:59:59.356Z,3000,1,38.66,25394.4,75651.65,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T04:59:59.840Z,100,10,206.74,263.96,403.05,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:00.846Z,300,10,298.4,542.86,695.01,0
